timestamps,TP9,AF7,AF8,TP10
1664170508.905,36.133,-22.949,-44.922,192.383,0
1664170508.908,-272.949,-39.551,-55.176,-889.160,0
1664170508.912,-154.297,-19.043,-41.992,-387.207,0
1664170508.916,127.930,-6.348,-37.598,613.770,0
1664170508.920,131.348,-15.625,-45.410,507.324,0
1664170508.924,-205.566,-25.879,-64.453,-682.617,0
1664170508.926,-215.820,-18.555,-54.688,-604.492,0
1664170508.930,67.871,-11.230,-24.902,390.625,0
1664170508.934,172.852,-20.996,-24.414,717.285,0
1664170508.938,-134.277,-42.969,-44.922,-416.016,0
1664170508.942,-270.996,-33.691,-52.734,-806.152,0
1664170508.946,-17.578,-14.160,-39.062,109.375,0
1664170508.950,197.754,-12.207,-36.621,811.523,0
1664170508.953,-39.551,-29.785,-59.570,-76.660,0
1664170508.957,-286.621,-36.621,-62.012,-922.852,0
1664170508.961,-89.844,-20.508,-41.992,-199.219,0
1664170508.965,166.992,-13.672,-20.508,757.324,0
1664170508.969,59.570,-28.809,-20.996,308.594,0
1664170508.971,-262.695,-44.434,-33.691,-829.590,0
1664170508.975,-179.688,-23.926,-34.668,-415.039,0
1664170508.979,97.656,1.953,-39.551,575.684,0
1664170508.983,134.277,-10.254,-47.363,569.336,0
1664170508.987,-199.219,-41.016,-44.434,-628.418,0
1664170508.991,-229.492,-33.203,-22.461,-654.785,0
1664170508.995,56.152,-24.902,-20.020,341.797,0
1664170508.998,182.617,-31.738,-33.203,757.324,0
1664170509.002,-113.281,-38.086,-40.039,-342.773,0
1664170509.006,-276.367,-19.531,-44.922,-848.633,0
1664170509.010,-41.992,-9.277,-41.016,13.184,0
1664170509.014,189.941,-9.277,-30.762,791.992,0
1664170509.016,12.207,-14.160,-39.551,14.160,0
1664170509.020,-266.113,-23.926,-45.410,-924.805,0
1664170509.024,-107.422,-23.926,-27.344,-271.484,0
1664170509.028,167.480,-20.508,-12.695,703.125,0
1664170509.032,98.633,-18.555,-30.273,398.926,0
1664170509.036,-236.328,-22.949,-61.035,-775.879,0
1664170509.040,-174.316,-12.695,-53.223,-495.605,0
1664170509.043,106.934,-8.301,-30.273,512.695,0
1664170509.047,163.574,-12.695,-29.297,626.953,0
1664170509.051,-151.367,-32.227,-43.945,-547.363,0
1664170509.055,-219.727,-42.480,-38.574,-704.102,0
1664170509.059,55.664,-25.391,-33.203,257.812,0
1664170509.075,217.285,-11.719,-34.180,794.922,0
1664170509.079,-69.824,-26.855,-40.039,-234.375,0
1664170509.083,-270.020,-26.367,-40.527,-867.188,0
1664170509.087,-50.781,-8.301,-28.320,-47.363,0
1664170509.091,188.965,-6.348,-20.508,805.176,0
1664170509.095,21.973,-21.484,-31.250,140.137,0
1664170509.099,-266.113,-46.875,-52.734,-889.648,0
1664170509.102,-126.465,-45.410,-59.570,-324.707,0
1664170509.106,129.395,-24.902,-44.434,664.551,0
1664170509.110,102.051,-18.066,-27.832,477.539,0
1664170509.114,-218.750,-24.414,-37.109,-721.191,0
1664170509.118,-190.430,-11.230,-35.645,-547.852,0
1664170509.121,92.285,4.883,-21.973,474.609,0
1664170509.125,180.664,-0.977,-28.809,699.707,0
1664170509.129,-139.648,-20.996,-59.082,-463.867,0
1664170509.133,-246.094,-22.949,-57.617,-756.348,0
1664170509.137,10.742,-11.230,-25.391,172.363,0
1664170509.141,204.590,-14.648,-15.137,801.758,0
1664170509.145,-50.293,-37.109,-26.367,-147.461,0
1664170509.148,-292.969,-43.457,-38.574,-891.113,0
1664170509.152,-83.984,-27.832,-40.527,-130.371,0
1664170509.156,183.594,-13.184,-40.527,777.832,0
1664170509.160,60.059,-21.973,-47.852,231.445,0
1664170509.164,-255.371,-33.691,-54.199,-860.840,0
1664170509.166,-146.484,-27.832,-50.293,-387.207,0
1664170509.170,122.559,-27.344,-41.992,603.516,0
1664170509.174,119.141,-42.969,-38.574,527.832,0
1664170509.178,-209.473,-64.941,-44.922,-666.992,0
1664170509.182,-215.332,-49.316,-46.875,-615.723,0
1664170509.186,58.594,-17.090,-31.738,393.555,0
1664170509.190,162.109,-19.043,-20.020,740.234,0
1664170509.193,-149.902,-50.781,-32.227,-393.555,0
1664170509.197,-279.785,-46.875,-36.133,-805.176,0
1664170509.201,-24.414,-30.273,-27.344,100.098,0
1664170509.205,187.988,-27.344,-25.391,829.102,0
1664170509.209,-24.414,-34.180,-43.457,-41.992,0
1664170509.211,-279.297,-28.320,-47.852,-911.621,0
1664170509.215,-92.773,-5.371,-34.668,-209.961,0
1664170509.219,172.852,1.465,-30.273,730.957,0
1664170509.223,83.008,-6.836,-37.598,321.289,0
1664170509.227,-232.910,-23.438,-51.758,-836.426,0
1664170509.231,-146.484,-19.531,-54.199,-460.449,0
1664170509.235,132.324,-7.324,-48.340,546.875,0
1664170509.238,154.297,-13.184,-38.086,582.520,0
1664170509.242,-169.434,-21.484,-36.133,-584.961,0
1664170509.246,-209.473,-6.348,-38.086,-654.785,0
1664170509.250,67.383,-1.953,-32.227,312.988,0
1664170509.254,209.961,-10.742,-21.973,770.508,0
1664170509.256,-94.238,-24.414,-34.668,-303.711,0
1664170509.260,-267.090,-23.438,-53.711,-843.262,0
1664170509.264,-35.645,-8.789,-50.781,20.996,0
1664170509.268,189.453,-14.648,-29.297,825.195,0
1664170509.272,-7.324,-30.273,-35.645,65.430,0
1664170509.276,-290.039,-28.809,-49.316,-897.461,0
1664170509.280,-130.371,-16.113,-36.133,-272.461,0
1664170509.283,143.066,-20.020,-28.809,687.500,0
1664170509.287,89.844,-29.785,-34.668,398.438,0
1664170509.291,-233.398,-37.109,-47.363,-784.180,0
1664170509.295,-178.711,-30.273,-42.480,-520.508,0
1664170509.299,103.027,-26.367,-22.949,507.324,0
1664170509.301,167.480,-28.320,-21.484,662.598,0
1664170509.305,-145.020,-26.855,-34.668,-508.301,0
1664170509.309,-230.469,-19.043,-33.691,-707.031,0
1664170509.313,15.137,-12.695,-32.227,236.328,0
1664170509.317,197.754,-5.859,-40.039,791.016,0
1664170509.321,-61.035,-11.719,-50.293,-213.867,0
1664170509.325,-265.625,-28.809,-50.293,-875.488,0
1664170509.328,-42.969,-24.902,-37.109,-84.473,0
1664170509.332,204.102,-6.348,-22.461,790.527,0
1664170509.336,54.688,-5.859,-36.621,167.969,0
1664170509.340,-246.582,-14.648,-54.688,-876.953,0
1664170509.344,-115.723,-7.812,-42.480,-332.031,0
1664170509.346,154.785,-4.883,-29.785,643.555,0
1664170509.350,132.324,-17.578,-36.621,461.426,0
1664170509.354,-196.289,-36.621,-46.875,-727.539,0
1664170509.358,-192.383,-29.785,-37.598,-574.219,0
1664170509.362,84.961,-13.184,-29.785,433.105,0
1664170509.366,180.664,-12.695,-24.902,673.340,0
1664170509.370,-141.602,-31.738,-35.156,-479.004,0
1664170509.373,-263.184,-42.969,-40.039,-791.016,0
1664170509.377,3.906,-30.273,-26.855,164.062,0
1664170509.381,188.965,-16.113,-21.973,764.160,0
1664170509.385,-61.523,-28.320,-30.762,-197.754,0
1664170509.389,-270.508,-21.484,-40.039,-892.578,0
1664170509.390,-70.312,-6.348,-34.180,-152.344,0
1664170509.394,178.223,-13.184,-25.879,739.258,0
1664170509.398,58.594,-25.391,-33.691,233.887,0
1664170509.402,-254.883,-31.250,-45.410,-870.117,0
1664170509.406,-162.109,-24.414,-43.945,-424.805,0
1664170509.410,115.723,-19.043,-34.668,576.660,0
1664170509.414,122.559,-21.973,-35.156,505.859,0
1664170509.417,-210.449,-30.273,-41.992,-690.918,0
1664170509.421,-230.957,-28.320,-33.691,-645.508,0
1664170509.425,54.688,-18.066,-20.996,341.797,0
1664170509.429,184.570,-14.160,-25.879,694.824,0
1664170509.433,-109.375,-19.531,-53.223,-408.203,0
1664170509.450,-250.000,-16.602,-56.152,-851.562,0
1664170509.454,2.441,-10.254,-34.180,24.414,0
1664170509.458,221.680,-1.465,-22.461,751.953,0
1664170509.462,0.000,-20.020,-33.691,-80.566,0
1664170509.466,-264.648,-35.645,-41.504,-954.590,0
1664170509.470,-92.285,-13.672,-41.504,-278.809,0
1664170509.474,169.434,-7.812,-47.852,667.480,0
1664170509.477,82.520,-29.785,-56.152,286.133,0
1664170509.481,-244.141,-42.480,-62.988,-857.422,0
1664170509.485,-172.852,-32.715,-46.875,-503.906,0
1664170509.489,110.352,-21.973,-20.020,510.254,0
1664170509.493,153.320,-16.602,-28.320,575.195,0
1664170509.495,-172.363,-27.832,-58.105,-604.004,0
1664170509.499,-228.027,-30.762,-49.316,-720.215,0
1664170509.503,40.527,-15.625,-28.320,253.906,0
1664170509.507,194.336,-7.324,-30.273,747.070,0
1664170509.511,-81.543,-16.113,-36.621,-318.359,0
1664170509.515,-257.324,-22.949,-36.133,-877.441,0
1664170509.519,-38.086,-10.254,-33.203,-53.223,0
1664170509.522,190.918,4.395,-34.668,737.305,0
1664170509.526,16.113,-9.766,-52.734,28.809,0
1664170509.530,-280.762,-24.414,-62.500,-937.012,0
1664170509.534,-124.512,-14.160,-41.016,-333.008,0
1664170509.538,150.879,-4.883,-21.484,635.254,0
1664170509.542,88.379,-22.461,-23.438,380.859,0
1664170509.546,-238.281,-37.598,-33.691,-772.461,0
1664170509.550,-196.289,-22.949,-41.016,-521.484,0
1664170509.554,91.309,-5.859,-33.691,493.652,0
1664170509.558,170.410,-3.418,-26.855,655.273,0
1664170509.562,-162.109,-18.066,-41.016,-524.902,0
1664170509.566,-255.371,-28.809,-42.969,-762.695,0
1664170509.569,11.230,-18.066,-24.902,170.410,0
1664170509.573,190.918,-8.789,-20.508,757.812,0
1664170509.577,-69.824,-22.949,-45.410,-220.215,0
1664170509.581,-278.320,-23.438,-56.152,-906.738,0
1664170509.585,-73.730,-17.578,-38.086,-117.188,0
1664170509.586,179.199,-15.625,-23.926,744.141,0
1664170509.590,35.645,-23.926,-36.133,129.883,0
1664170509.594,-274.414,-42.969,-45.898,-911.133,0
1664170509.598,-144.531,-33.691,-39.062,-382.324,0
1664170509.602,133.789,-12.695,-39.062,611.328,0
1664170509.606,125.488,-19.531,-43.945,479.980,0
1664170509.610,-207.031,-40.527,-41.016,-711.914,0
1664170509.613,-209.473,-43.457,-35.645,-594.727,0
1664170509.617,72.266,-35.645,-33.691,408.691,0
1664170509.621,175.781,-26.367,-32.715,696.777,0
1664170509.625,-132.812,-42.480,-49.805,-445.312,0
1664170509.629,-252.930,-44.434,-55.664,-810.547,0
1664170509.631,-3.418,-26.367,-33.203,114.258,0
1664170509.635,206.543,-15.137,-10.254,809.570,0
1664170509.639,-27.832,-36.133,-23.926,-98.145,0
1664170509.643,-265.137,-45.898,-37.109,-897.949,0
1664170509.647,-70.312,-23.438,-33.203,-173.340,0
1664170509.651,179.199,-7.812,-38.574,751.465,0
1664170509.655,66.406,-10.742,-50.781,273.438,0
1664170509.658,-260.742,-29.297,-62.012,-858.887,0
1664170509.662,-166.504,-31.738,-39.551,-440.430,0
1664170509.666,116.699,-23.926,-13.184,563.477,0
1664170509.670,137.695,-20.996,-17.090,541.016,0
1664170509.674,-192.383,-36.621,-40.527,-654.785,0
1664170509.675,-213.379,-35.645,-43.945,-658.203,0
1664170509.679,62.500,-22.461,-33.203,341.797,0
1664170509.683,191.895,-17.578,-30.273,743.164,0
1664170509.687,-107.422,-28.320,-40.527,-359.863,0
1664170509.691,-269.043,-38.574,-39.551,-833.984,0
1664170509.695,-28.809,-23.438,-30.762,40.527,0
1664170509.699,191.406,-19.043,-24.902,803.711,0
1664170509.702,-9.277,-44.434,-34.668,-9.277,0
1664170509.706,-278.809,-61.035,-47.852,-918.457,0
1664170509.710,-107.910,-46.387,-50.781,-252.441,0
1664170509.714,161.133,-29.785,-51.270,692.871,0
1664170509.718,86.914,-28.320,-52.246,334.961,0
1664170509.721,-243.652,-36.621,-62.988,-828.613,0
1664170509.725,-193.359,-33.203,-60.547,-500.488,0
1664170509.729,92.285,-25.391,-40.039,522.461,0
1664170509.733,154.297,-30.762,-48.340,608.398,0
1664170509.737,-171.875,-51.270,-63.477,-564.941,0
1664170509.741,-238.281,-45.898,-49.316,-692.383,0
1664170509.745,29.785,-40.527,-46.875,256.348,0
1664170509.748,178.223,-43.945,-42.969,754.883,0
1664170509.752,-95.703,-53.711,-42.480,-277.832,0
1664170509.756,-285.645,-54.688,-43.457,-871.582,0
1664170509.760,-69.336,-38.086,-41.992,-51.758,0
1664170509.764,170.898,-24.414,-44.922,776.367,0
1664170509.766,-4.395,-38.086,-54.688,74.707,0
1664170509.770,-297.852,-55.176,-64.941,-920.898,0
1664170509.774,-150.391,-34.180,-60.547,-325.684,0
1664170509.778,120.117,-21.484,-43.945,648.926,0
1664170509.782,90.820,-28.809,-39.551,419.434,0
1664170509.786,-229.980,-36.621,-54.688,-746.094,0
1664170509.790,-199.219,-33.203,-60.547,-526.367,0
1664170509.793,92.285,-20.996,-40.039,478.516,0
1664170509.797,166.992,-27.344,-21.484,674.316,0
1664170509.801,-159.668,-37.598,-37.109,-491.211,0
1664170509.805,-250.977,-31.738,-38.086,-750.977,0
1664170509.809,17.578,-16.602,-27.832,191.895,0
1664170509.826,192.871,-10.254,-30.762,784.180,0
1664170509.830,-72.754,-27.344,-40.039,-189.941,0
1664170509.834,-273.926,-31.250,-45.898,-886.230,0
1664170509.838,-55.176,-23.926,-40.039,-112.793,0
1664170509.842,187.012,-21.973,-32.715,761.230,0
1664170509.846,53.223,-22.949,-45.410,199.707,0
1664170509.850,-253.418,-29.297,-56.152,-869.629,0
1664170509.853,-133.301,-22.949,-42.480,-375.977,0
1664170509.857,141.113,-10.742,-14.160,622.070,0
1664170509.861,138.672,-14.160,-13.672,515.137,0
1664170509.865,-187.500,-31.250,-41.504,-681.641,0
1664170509.869,-203.125,-29.297,-47.852,-601.562,0
1664170509.871,71.289,-22.461,-42.480,395.996,0
1664170509.875,184.082,-19.531,-49.316,708.984,0
1664170509.879,-129.395,-30.273,-62.500,-426.270,0
1664170509.883,-270.996,-35.645,-51.758,-800.781,0
1664170509.887,-29.297,-19.043,-31.738,103.027,0
1664170509.891,178.711,-8.789,-26.855,801.270,0
1664170509.895,-40.527,-22.461,-36.621,-82.520,0
1664170509.898,-289.062,-26.855,-44.434,-922.363,0
1664170509.902,-96.191,-25.879,-35.156,-207.520,0
1664170509.906,168.945,-14.160,-28.809,733.887,0
1664170509.910,67.383,-21.973,-39.062,287.109,0
1664170509.914,-247.070,-44.922,-42.480,-842.285,0
1664170509.916,-160.156,-30.762,-36.133,-439.453,0
1664170509.920,107.422,-16.113,-35.156,563.965,0
1664170509.924,135.742,-20.020,-35.645,562.012,0
1664170509.928,-183.105,-38.086,-43.457,-621.094,0
1664170509.932,-223.145,-38.086,-42.969,-640.137,0
1664170509.936,50.293,-28.320,-29.297,343.750,0
1664170509.940,185.547,-41.504,-24.902,751.953,0
1664170509.943,-107.422,-61.035,-39.062,-349.121,0
1664170509.947,-267.090,-44.922,-44.922,-839.355,0
1664170509.951,-33.203,-28.809,-36.133,37.109,0
1664170509.955,172.363,-28.809,-30.762,810.547,0
1664170509.959,-25.391,-34.180,-51.758,12.695,0
1664170509.961,-284.668,-36.133,-60.547,-918.945,0
1664170509.965,-123.535,-23.438,-31.738,-254.883,0
1664170509.969,145.020,-21.973,-22.461,691.406,0
1664170509.973,83.496,-26.855,-42.969,355.957,0
1664170509.977,-242.676,-27.832,-39.551,-793.457,0
1664170509.981,-186.523,-21.973,-24.414,-485.840,0
1664170509.985,104.004,-15.137,-26.855,519.531,0
1664170509.988,156.250,-13.184,-32.227,621.094,0
1664170509.992,-177.246,-31.738,-45.410,-562.012,0
1664170509.996,-243.164,-30.762,-52.246,-713.867,0
1664170510.000,33.691,-13.672,-40.527,256.348,0
1664170510.004,200.684,-19.531,-29.297,793.457,0
1664170510.006,-76.660,-37.598,-42.480,-231.934,0
1664170510.010,-275.391,-35.645,-48.340,-871.094,0
1664170510.014,-56.641,-19.043,-38.086,-73.242,0
1664170510.018,187.012,-13.184,-25.879,767.090,0
1664170510.022,36.133,-17.578,-29.785,102.539,0
1664170510.026,-243.652,-15.137,-44.922,-908.203,0
1664170510.030,-100.098,-14.160,-44.922,-335.449,0
1664170510.033,169.434,-19.531,-37.598,653.320,0
1664170510.037,126.953,-19.531,-42.969,444.336,0
1664170510.041,-199.707,-17.578,-46.387,-736.328,0
1664170510.045,-179.688,-14.648,-33.203,-529.297,0
1664170510.049,83.496,-17.090,-28.809,479.004,0
1664170510.051,170.898,-18.555,-32.715,684.570,0
1664170510.055,-153.809,-33.691,-50.293,-486.328,0
1664170510.059,-268.555,-37.598,-58.594,-775.879,0
1664170510.063,-0.488,-6.348,-45.898,161.621,0
1664170510.067,192.383,12.207,-35.645,790.527,0
1664170510.071,-62.988,-10.254,-33.203,-162.598,0
1664170510.075,-296.875,-30.273,-32.715,-908.691,0
1664170510.078,-99.121,-23.438,-37.109,-160.156,0
1664170510.082,157.227,-11.230,-39.062,730.469,0
1664170510.086,27.344,-18.555,-47.852,200.195,0
1664170510.090,-272.461,-47.852,-55.664,-883.789,0
1664170510.094,-156.738,-46.387,-41.504,-409.180,0
1664170510.096,115.234,-22.949,-28.320,609.375,0
1664170510.100,128.418,-20.020,-35.645,531.738,0
1664170510.104,-206.055,-24.902,-49.805,-669.434,0
1664170510.108,-215.820,-13.672,-41.992,-604.004,0
1664170510.112,65.918,-7.324,-37.109,393.555,0
1664170510.116,171.387,-9.766,-36.621,723.145,0
1664170510.120,-137.207,-33.203,-33.203,-408.203,0
1664170510.123,-279.297,-44.434,-30.762,-811.035,0
1664170510.127,-27.832,-24.902,-32.715,92.285,0
1664170510.131,193.359,-5.371,-39.062,813.965,0
1664170510.135,-22.461,-20.508,-41.992,-58.105,0
1664170510.139,-275.391,-33.203,-42.969,-908.203,0
1664170510.157,-91.309,-18.066,-43.945,-187.988,0
1664170510.161,159.180,-7.324,-31.738,729.980,0
1664170510.165,57.129,-17.090,-24.414,293.457,0
1664170510.169,-248.047,-32.227,-41.016,-827.148,0
1664170510.173,-155.273,-12.695,-43.457,-438.965,0
1664170510.177,124.512,6.348,-29.297,557.129,0
1664170510.181,160.645,-6.836,-25.391,584.961,0
1664170510.184,-171.875,-26.367,-38.574,-605.957,0
1664170510.188,-230.469,-24.902,-43.945,-679.199,0
1664170510.192,45.410,-15.137,-40.039,312.500,0
1664170510.196,191.895,-13.672,-36.133,765.137,0
1664170510.200,-93.750,-22.949,-44.434,-311.035,0
1664170510.201,-262.207,-20.996,-39.062,-830.566,0
1664170510.205,-31.738,-6.836,-28.809,31.738,0
1664170510.209,199.219,-3.906,-35.645,814.941,0
1664170510.213,2.441,-20.020,-61.035,31.738,0
1664170510.217,-276.367,-38.086,-70.312,-912.109,0
1664170510.221,-116.211,-28.320,-49.316,-276.855,0
1664170510.225,150.391,-18.555,-44.922,678.711,0
1664170510.228,84.961,-20.020,-47.852,375.000,0
1664170510.232,-253.906,-24.414,-48.828,-791.016,0
1664170510.236,-197.754,-24.414,-36.133,-511.719,0
1664170510.240,81.543,-18.066,-22.461,502.441,0
1664170510.244,129.883,-13.672,-34.668,645.020,0
1664170510.246,-180.664,-21.973,-57.129,-528.809,0
1664170510.250,-252.930,-28.809,-43.457,-706.543,0
1664170510.254,21.973,-19.043,-26.367,240.234,0
1664170510.258,196.289,-5.859,-30.762,771.973,0
1664170510.262,-73.242,-17.090,-46.387,-226.562,0
1664170510.266,-267.090,-24.902,-44.922,-867.188,0
1664170510.270,-46.387,-5.371,-29.785,-77.637,0
1664170510.273,208.008,3.906,-25.391,782.715,0
1664170510.277,43.945,-16.113,-31.738,139.648,0
1664170510.281,-257.324,-21.484,-34.668,-894.043,0
1664170510.285,-119.629,-9.277,-29.297,-345.215,0
1664170510.289,145.996,-1.953,-22.461,629.395,0
1664170510.292,125.488,-11.719,-22.461,455.566,0
1664170510.296,-198.242,-29.297,-43.457,-716.797,0
1664170510.300,-182.129,-21.484,-43.457,-551.758,0
1664170510.304,98.633,-4.395,-17.578,451.660,0
1664170510.308,185.547,-4.395,-10.742,687.988,0
1664170510.312,-129.395,-16.113,-29.785,-451.660,0
1664170510.316,-250.000,-20.996,-36.621,-755.371,0
1664170510.319,7.324,-26.855,-24.414,145.508,0
1664170510.323,209.473,-15.137,-21.484,790.039,0
1664170510.327,-35.156,-18.066,-45.410,-133.301,0
1664170510.331,-272.949,-34.180,-52.246,-894.531,0
1664170510.335,-70.801,-20.020,-30.762,-148.926,0
1664170510.336,176.270,-13.184,-13.672,756.836,0
1664170510.340,44.922,-21.484,-26.367,251.465,0
1664170510.344,-270.020,-26.855,-35.156,-833.984,0
1664170510.348,-162.598,-18.066,-31.250,-377.441,0
1664170510.352,122.070,-8.301,-24.902,616.699,0
1664170510.356,128.906,-14.160,-25.391,552.734,0
1664170510.360,-204.590,-35.645,-52.246,-647.949,0
1664170510.363,-221.680,-37.598,-47.852,-621.582,0
1664170510.367,54.688,-24.902,-25.879,382.324,0
1664170510.371,188.477,-8.789,-36.621,741.699,0
1664170510.375,-103.027,-22.461,-56.641,-385.742,0
1664170510.379,-242.188,-33.203,-56.641,-810.059,0
1664170510.381,5.371,-22.461,-45.898,81.543,0
1664170510.385,221.680,-15.625,-29.785,829.102,0
1664170510.389,5.371,-29.297,-34.668,-2.441,0
1664170510.393,-263.672,-35.645,-43.457,-880.859,0
1664170510.397,-92.285,-13.672,-40.527,-200.684,0
1664170510.401,172.852,0.488,-43.457,735.840,0
1664170510.405,84.473,-17.578,-39.062,338.867,0
1664170510.408,-233.398,-48.340,-39.551,-809.082,0
1664170510.412,-146.973,-46.387,-40.039,-447.266,0
1664170510.416,128.906,-12.695,-31.250,571.777,0
1664170510.420,162.598,7.812,-35.156,617.188,0
1664170510.424,-158.203,-7.812,-49.316,-577.148,0
1664170510.426,-208.008,-15.625,-39.551,-652.832,0
1664170510.430,57.617,-7.812,-24.902,326.172,0
1664170510.434,207.520,-4.395,-24.414,791.504,0
1664170510.438,-81.055,-24.414,-38.086,-284.180,0
1664170510.442,-270.996,-39.062,-43.945,-846.680,0
1664170510.446,-40.039,-20.020,-35.645,3.906,0
1664170510.450,195.801,-6.348,-24.902,800.293,0
1664170510.453,8.789,-28.809,-33.691,52.246,0
1664170510.457,-279.297,-40.527,-51.758,-923.340,0
1664170510.461,-121.582,-30.762,-45.898,-303.711,0
1664170510.465,146.484,-18.555,-31.738,671.387,0
1664170510.469,92.773,-25.391,-33.691,403.809,0
1664170510.471,-236.328,-50.781,-44.434,-767.578,0
1664170510.475,-199.219,-41.504,-45.410,-519.043,0
1664170510.479,84.961,-18.555,-41.992,494.629,0
1664170510.483,151.855,-23.926,-40.527,651.855,0
1664170510.487,-176.758,-51.270,-45.410,-510.742,0
1664170510.491,-252.930,-46.875,-44.434,-716.797,0
1664170510.495,17.090,-20.508,-37.598,218.750,0
1664170510.498,189.941,-24.902,-33.691,780.762,0
1664170510.502,-65.918,-43.457,-49.316,-222.168,0
1664170510.506,-278.320,-36.621,-53.711,-899.414,0
1664170510.510,-60.547,-19.531,-38.574,-102.539,0
1664170510.514,187.988,-7.812,-28.320,769.043,0
1664170510.530,35.156,-12.207,-35.156,160.156,0
1664170510.534,-257.324,-23.438,-47.363,-886.230,0
1664170510.538,-129.883,-17.090,-37.598,-355.957,0
1664170510.542,131.348,-15.625,-22.949,627.930,0
1664170510.546,111.328,-24.414,-25.879,482.910,0
1664170510.550,-214.355,-35.645,-40.039,-690.918,0
1664170510.554,-204.102,-27.832,-34.180,-559.570,0
1664170510.557,77.148,-19.531,-23.926,429.688,0
1664170510.561,174.316,-13.184,-25.391,687.012,0
1664170510.565,-121.582,-19.043,-35.645,-445.312,0
1664170510.569,-250.000,-18.555,-44.922,-768.066,0
1664170510.573,-14.648,-10.742,-39.551,131.348,0
1664170510.574,192.871,-20.996,-28.320,771.973,0
1664170510.578,-44.434,-39.062,-33.691,-141.113,0
1664170510.582,-285.645,-44.434,-41.016,-921.875,0
1664170510.586,-96.680,-32.227,-44.922,-166.016,0
1664170510.590,139.648,-13.184,-37.598,688.477,0
1664170510.594,20.020,-11.230,-38.574,171.875,0
1664170510.598,-264.648,-20.996,-48.340,-857.910,0
1664170510.601,-155.273,-19.043,-49.316,-433.594,0
1664170510.605,118.652,-20.020,-35.645,574.707,0
1664170510.609,121.094,-28.320,-27.344,517.090,0
1664170510.613,-210.938,-45.410,-43.457,-685.059,0
1664170510.617,-225.586,-49.805,-40.527,-638.184,0
1664170510.619,59.570,-41.504,-39.551,346.680,0
1664170510.623,200.195,-23.926,-42.969,727.539,0
1664170510.627,-97.168,-31.738,-44.922,-367.188,0
1664170510.631,-247.070,-36.621,-41.504,-833.496,0
1664170510.635,-16.113,-9.766,-34.180,37.109,0
1664170510.639,196.289,5.371,-39.551,798.340,0
1664170510.643,-8.301,-14.160,-51.758,-13.672,0
1664170510.646,-273.926,-39.551,-45.410,-920.410,0
1664170510.650,-104.980,-35.645,-29.785,-257.324,0
1664170510.654,150.391,-27.344,-31.250,690.918,0
1664170510.658,67.383,-37.109,-39.062,330.078,0
1664170510.662,-250.000,-48.340,-37.598,-803.223,0
1664170510.664,-172.852,-36.621,-30.762,-464.355,0
1664170510.668,105.469,-21.973,-25.391,540.527,0
1664170510.672,156.738,-32.715,-24.902,602.539,0
1664170510.676,-175.781,-52.734,-38.574,-594.238,0
1664170510.680,-249.512,-42.969,-42.969,-706.055,0
1664170510.684,33.203,-16.113,-39.551,272.949,0
1664170510.688,189.453,-13.184,-47.852,765.137,0
1664170510.691,-84.473,-39.551,-60.547,-293.945,0
1664170510.695,-270.996,-50.293,-50.293,-881.348,0
1664170510.699,-58.594,-31.738,-31.738,-45.410,0
1664170510.703,175.293,-22.461,-29.785,772.949,0
1664170510.707,-3.418,-38.086,-39.062,69.824,0
1664170510.709,-282.227,-39.551,-50.781,-904.297,0
1664170510.713,-127.930,-23.926,-47.852,-312.500,0
1664170510.717,137.695,-19.043,-37.109,649.902,0
1664170510.721,96.680,-30.273,-35.156,412.109,0
1664170510.725,-222.168,-43.945,-48.340,-747.070,0
1664170510.729,-180.176,-38.086,-49.316,-525.879,0
1664170510.733,96.680,-27.344,-29.297,463.867,0
1664170510.736,172.852,-30.762,-25.391,637.207,0
1664170510.740,-150.391,-46.387,-44.434,-520.996,0
1664170510.744,-254.395,-40.527,-46.387,-755.371,0
1664170510.748,4.883,-29.297,-37.109,187.500,0
1664170510.752,183.105,-22.949,-30.273,774.414,0
1664170510.754,-66.895,-38.086,-37.598,-217.773,0
1664170510.758,-273.926,-47.363,-50.293,-906.738,0
1664170510.762,-62.988,-45.898,-46.875,-120.605,0
1664170510.766,185.547,-50.293,-28.320,750.977,0
1664170510.770,47.852,-41.992,-19.043,170.410,0
1664170510.774,-260.254,-35.645,-23.926,-871.582,0
1664170510.778,-141.113,-32.227,-24.902,-360.352,0
1664170510.781,136.719,-14.648,-25.391,615.723,0
1664170510.785,125.488,-10.254,-33.203,495.605,0
1664170510.789,-203.125,-29.785,-51.758,-683.105,0
1664170510.793,-203.125,-34.668,-52.246,-591.797,0
1664170510.797,71.777,-30.762,-28.809,395.508,0
1664170510.799,179.688,-40.527,-16.602,692.871,0
1664170510.803,-123.047,-73.730,-38.086,-437.500,0
1664170510.807,-251.953,-80.566,-55.176,-804.688,0
1664170510.811,-10.742,-66.895,-45.898,104.004,0
1664170510.815,189.941,-56.152,-36.621,801.758,0
1664170510.819,-29.297,-55.664,-52.734,-77.148,0
1664170510.823,-281.738,-62.500,-56.152,-899.902,0
1664170510.826,-106.934,-63.965,-39.062,-190.430,0
1664170510.830,156.250,-57.129,-29.785,731.934,0
1664170510.834,63.477,-65.918,-41.504,272.461,0
1664170510.838,-248.535,-79.102,-57.129,-839.355,0
1664170510.842,-161.621,-64.453,-48.340,-434.570,0
