timestamps,TP9,AF7,AF8,TP10
1664159826.694,-208.008,-65.430,-22.461,-101.074,0
1664159826.698,-311.035,-62.988,-25.879,-113.770,0
1664159826.701,11.719,-55.176,-34.180,-94.727,0
1664159826.705,183.105,-58.105,-21.973,-58.594,0
1664159826.709,-62.500,-60.547,-16.602,-64.941,0
1664159826.713,-310.059,-55.176,-24.902,-109.863,0
1664159826.717,-127.441,-52.246,-27.832,-124.512,0
1664159826.721,175.781,-46.875,-28.809,-88.379,0
1664159826.725,64.941,-41.504,-28.809,-62.988,0
1664159826.728,-286.133,-44.922,-32.715,-110.352,0
1664159826.732,-233.887,-50.293,-36.133,-138.672,0
1664159826.736,132.324,-51.270,-28.809,-101.074,0
1664159826.740,115.234,-52.246,-28.320,-62.500,0
1664159826.744,-241.699,-49.316,-31.738,-72.266,0
1664159826.746,-267.090,-46.387,-30.273,-105.469,0
1664159826.750,104.980,-41.016,-36.621,-96.680,0
1664159826.754,216.797,-33.203,-29.785,-48.828,0
1664159826.758,-102.051,-35.156,-23.926,-38.086,0
1664159826.762,-280.762,-38.086,-34.180,-81.543,0
1664159826.766,3.418,-40.039,-42.480,-76.172,0
1664159826.770,209.473,-43.457,-41.504,-35.156,0
1664159826.773,-21.973,-45.898,-40.527,-32.715,0
1664159826.777,-296.875,-47.363,-38.086,-63.965,0
1664159826.781,-133.301,-46.875,-37.598,-56.641,0
1664159826.785,189.453,-45.410,-34.180,-13.672,0
1664159826.789,93.750,-41.992,-32.227,7.812,0
1664159826.790,-246.582,-39.062,-40.039,-20.996,0
1664159826.794,-205.078,-41.992,-46.387,-40.527,0
1664159826.798,146.484,-45.898,-45.898,-25.391,0
1664159826.802,144.043,-49.805,-46.875,1.465,0
1664159826.806,-227.051,-50.293,-42.480,-19.043,0
1664159826.810,-297.852,-50.293,-34.668,-60.547,0
1664159826.814,61.035,-51.758,-30.762,-61.523,0
1664159826.817,191.406,-53.711,-30.273,-24.902,0
1664159826.821,-112.793,-51.270,-31.738,-24.414,0
1664159826.825,-323.242,-49.805,-33.691,-84.961,0
1664159826.829,-63.477,-45.898,-39.551,-87.891,0
1664159826.833,184.082,-41.992,-43.457,-55.664,0
1664159826.836,-14.648,-40.527,-40.039,-47.363,0
1664159826.840,-321.289,-44.922,-43.945,-83.008,0
1664159826.844,-183.105,-41.016,-48.828,-96.680,0
1664159826.848,154.297,-36.133,-51.270,-55.664,0
1664159826.852,74.707,-43.945,-53.223,-38.574,0
1664159826.856,-272.949,-43.945,-54.199,-71.289,0
1664159826.860,-252.930,-42.480,-45.898,-84.961,0
1664159826.863,110.840,-46.387,-26.367,-56.152,0
1664159826.867,151.855,-46.387,-20.020,-27.344,0
1664159826.871,-187.500,-43.945,-33.203,-33.203,0
1664159826.875,-288.574,-47.363,-45.410,-68.848,0
1664159826.879,39.551,-50.781,-37.598,-88.379,0
1664159826.881,179.199,-48.340,-38.574,-57.617,0
1664159826.885,-93.262,-42.969,-38.574,-50.293,0
1664159826.889,-302.734,-38.086,-40.039,-104.980,0
1664159826.893,-81.055,-36.133,-48.828,-116.699,0
1664159826.897,194.336,-42.480,-44.434,-74.219,0
1664159826.901,44.922,-42.969,-31.250,-52.246,0
1664159826.905,-277.344,-41.016,-29.297,-98.633,0
1664159826.908,-191.406,-42.480,-40.527,-117.676,0
1664159826.912,145.508,-37.598,-48.828,-82.031,0
1664159826.916,111.816,-33.203,-40.527,-58.594,0
1664159826.920,-247.559,-39.062,-28.809,-83.008,0
1664159826.924,-276.367,-39.062,-31.250,-117.188,0
1664159826.926,100.098,-38.574,-40.039,-84.961,0
1664159826.930,167.480,-46.387,-48.340,-42.969,0
1664159826.934,-173.340,-51.270,-43.457,-56.641,0
1664159826.938,-295.898,-49.316,-42.969,-93.750,0
1664159826.942,16.602,-45.410,-59.570,-93.262,0
1664159826.946,212.402,-41.992,-52.246,-47.363,0
1664159826.950,-31.250,-39.062,-31.738,-18.066,0
1664159826.953,-282.715,-42.969,-30.273,-49.316,0
1664159826.957,-95.703,-45.898,-37.109,-68.848,0
1664159826.961,199.707,-40.527,-39.062,-42.969,0
1664159826.965,75.195,-40.039,-41.504,-17.090,0
1664159826.969,-270.996,-45.898,-44.922,-52.734,0
1664159826.971,-229.980,-47.852,-46.875,-86.914,0
1664159826.975,115.723,-46.875,-48.828,-60.059,0
1664159826.979,106.445,-50.781,-41.992,-33.203,0
1664159826.983,-259.277,-54.199,-30.762,-59.082,0
1664159826.987,-296.875,-54.688,-32.715,-106.934,0
1664159826.991,67.871,-51.758,-34.180,-89.844,0
1664159826.995,164.062,-51.758,-36.133,-51.270,0
1664159826.998,-151.367,-54.688,-39.062,-56.152,0
1664159827.002,-310.059,-45.898,-34.668,-93.750,0
1664159827.006,-26.367,-36.133,-32.715,-101.074,0
1664159827.010,191.895,-37.109,-34.180,-57.129,0
1664159827.014,-18.066,-43.457,-39.062,-41.992,0
1664159827.015,-289.062,-46.387,-43.945,-81.055,0
1664159827.019,-137.207,-46.875,-41.504,-85.449,0
1664159827.023,176.758,-47.852,-41.016,-52.246,0
1664159827.027,85.938,-51.270,-47.363,-17.090,0
1664159827.031,-247.070,-59.082,-48.828,-18.555,0
1664159827.035,-200.684,-56.641,-45.410,-37.109,0
1664159827.039,146.973,-41.016,-49.316,-23.438,0
1664159827.042,140.137,-37.109,-53.711,15.137,0
1664159827.046,-207.520,-34.668,-53.711,5.859,0
1664159827.050,-269.531,-28.809,-51.758,-33.203,0
1664159827.054,75.195,-26.855,-53.711,-17.578,0
1664159827.058,187.988,-29.297,-56.641,20.508,0
1664159827.076,-109.863,-27.832,-61.035,12.695,0
1664159827.080,-293.945,-26.855,-61.035,-33.691,0
1664159827.084,-35.645,-26.855,-59.570,-29.297,0
1664159827.088,211.426,-27.344,-60.547,15.625,0
1664159827.092,33.203,-29.297,-57.617,26.855,0
1664159827.096,-267.090,-27.344,-59.570,-19.531,0
1664159827.100,-154.785,-29.785,-64.453,-39.062,0
1664159827.103,177.734,-34.668,-58.105,-22.949,0
1664159827.107,102.051,-42.480,-46.387,-5.371,0
1664159827.111,-256.836,-48.828,-44.922,-28.809,0
1664159827.115,-244.629,-45.898,-47.363,-57.617,0
1664159827.119,129.883,-40.527,-48.828,-35.156,0
1664159827.121,171.875,-39.551,-50.781,4.883,0
1664159827.125,-175.293,-35.156,-49.805,4.883,0
1664159827.129,-285.645,-35.156,-52.246,-42.969,0
1664159827.133,24.414,-38.574,-62.988,-57.617,0
1664159827.137,173.340,-38.086,-64.453,-20.508,0
1664159827.141,-87.891,-40.527,-60.547,-15.137,0
1664159827.145,-303.223,-41.016,-60.547,-69.824,0
1664159827.148,-77.637,-41.016,-49.805,-73.242,0
1664159827.152,198.730,-41.504,-38.086,-31.738,0
1664159827.156,41.504,-40.527,-43.457,-20.996,0
1664159827.160,-280.273,-35.645,-51.758,-58.105,0
1664159827.164,-196.289,-35.645,-55.176,-82.031,0
1664159827.166,152.344,-40.527,-57.129,-59.082,0
1664159827.170,114.746,-40.039,-51.758,-30.273,0
1664159827.174,-242.188,-36.621,-42.969,-51.270,0
1664159827.178,-251.953,-39.062,-35.156,-82.520,0
1664159827.182,109.863,-38.574,-30.762,-64.941,0
1664159827.186,169.922,-35.645,-32.715,-17.578,0
1664159827.190,-165.039,-34.180,-31.738,-15.625,0
1664159827.193,-308.105,-35.156,-36.133,-64.453,0
1664159827.197,-8.789,-40.527,-45.410,-72.754,0
1664159827.201,190.430,-36.621,-41.992,-37.109,0
1664159827.205,-62.500,-41.016,-45.898,-33.691,0
1664159827.209,-319.336,-48.828,-45.410,-68.848,0
1664159827.211,-134.277,-43.945,-35.156,-67.383,0
1664159827.215,157.715,-43.945,-39.062,-50.293,0
1664159827.219,48.340,-45.898,-47.852,-46.387,0
1664159827.223,-284.180,-41.992,-51.270,-75.684,0
1664159827.227,-236.816,-41.992,-51.270,-92.285,0
1664159827.231,125.488,-42.969,-50.781,-59.082,0
1664159827.235,129.883,-43.457,-51.270,-22.949,0
1664159827.238,-230.469,-43.945,-43.457,-44.434,0
1664159827.242,-288.574,-46.875,-41.016,-83.008,0
1664159827.246,62.500,-42.969,-43.457,-77.148,0
1664159827.250,170.410,-40.039,-44.434,-39.551,0
1664159827.254,-143.066,-42.969,-41.504,-38.086,0
1664159827.255,-301.270,-38.086,-39.062,-89.355,0
1664159827.259,-26.855,-36.133,-41.016,-95.215,0
1664159827.263,195.312,-37.598,-41.992,-55.176,0
1664159827.267,-11.230,-38.086,-44.434,-50.781,0
1664159827.271,-290.527,-39.551,-45.410,-85.449,0
1664159827.275,-145.508,-39.551,-45.410,-87.891,0
1664159827.279,172.363,-38.574,-47.852,-50.781,0
1664159827.282,93.262,-40.527,-49.805,-27.832,0
1664159827.286,-249.023,-43.457,-44.434,-61.035,0
1664159827.290,-213.867,-41.992,-43.945,-82.520,0
1664159827.294,145.508,-42.480,-50.293,-45.410,0
1664159827.298,173.340,-42.969,-46.875,-4.883,0
1664159827.300,-189.941,-45.898,-36.621,-21.973,0
1664159827.304,-279.785,-41.992,-31.250,-63.477,0
1664159827.308,74.707,-40.527,-28.809,-47.363,0
1664159827.312,215.820,-40.527,-36.133,-2.441,0
1664159827.316,-73.242,-37.598,-35.156,-8.789,0
1664159827.320,-280.273,-43.457,-29.297,-65.430,0
1664159827.324,-48.828,-44.922,-35.156,-79.102,0
1664159827.327,206.543,-46.387,-39.551,-42.969,0
1664159827.331,21.484,-46.875,-37.598,-34.668,0
1664159827.335,-281.738,-44.922,-39.062,-78.613,0
1664159827.339,-161.133,-48.340,-38.574,-91.309,0
1664159827.343,171.387,-51.270,-33.691,-50.781,0
1664159827.346,120.117,-45.898,-38.086,-20.996,0
1664159827.350,-238.281,-48.828,-47.363,-51.270,0
1664159827.354,-224.121,-50.293,-41.504,-92.773,0
1664159827.358,144.531,-46.387,-35.156,-79.590,0
1664159827.362,178.711,-38.574,-32.227,-32.715,0
1664159827.366,-164.062,-34.668,-29.297,-31.738,0
1664159827.370,-278.320,-34.668,-29.297,-72.266,0
1664159827.373,43.945,-34.180,-29.297,-66.895,0
1664159827.377,209.473,-31.738,-23.438,-15.625,0
1664159827.381,-58.594,-29.297,-19.043,-2.441,0
1664159827.385,-293.457,-34.180,-20.996,-51.758,0
1664159827.389,-94.727,-40.039,-20.996,-61.035,0
1664159827.405,196.777,-42.969,-24.902,-27.344,0
1664159827.409,58.594,-44.434,-34.668,-10.254,0
1664159827.413,-259.766,-38.574,-40.039,-51.270,0
1664159827.417,-170.410,-34.180,-40.039,-82.031,0
1664159827.421,174.805,-33.203,-43.457,-59.082,0
1664159827.425,164.062,-29.297,-48.340,-24.414,0
1664159827.429,-208.496,-31.250,-57.617,-43.945,0
1664159827.432,-248.535,-36.133,-53.223,-67.383,0
1664159827.436,124.512,-37.598,-42.969,-30.762,0
1664159827.440,196.289,-39.062,-36.133,13.672,0
1664159827.444,-150.879,-41.016,-33.691,12.695,0
1664159827.448,-302.734,-41.504,-31.738,-26.367,0
1664159827.449,-5.859,-40.039,-31.250,-32.227,0
1664159827.453,184.570,-39.551,-33.203,-13.672,0
1664159827.457,-41.992,-41.016,-35.156,-26.367,0
1664159827.461,-296.387,-39.551,-45.410,-71.289,0
1664159827.465,-129.395,-34.180,-51.758,-96.191,0
1664159827.469,187.012,-27.832,-46.387,-66.406,0
1664159827.473,78.613,-32.715,-45.410,-30.762,0
1664159827.476,-274.902,-35.156,-50.293,-68.848,0
1664159827.480,-217.773,-32.227,-46.875,-93.750,0
1664159827.484,146.484,-36.133,-47.363,-50.293,0
1664159827.488,145.020,-37.598,-47.852,-17.578,0
1664159827.492,-219.238,-32.227,-37.598,-34.180,0
1664159827.494,-276.367,-31.250,-31.250,-76.660,0
1664159827.498,91.797,-32.715,-31.250,-71.777,0
1664159827.502,193.848,-28.320,-31.738,-29.297,0
1664159827.506,-126.953,-31.738,-33.691,-21.973,0
1664159827.510,-292.969,-34.668,-31.738,-63.965,0
1664159827.514,-20.508,-32.227,-29.297,-67.871,0
1664159827.518,199.219,-34.668,-26.367,-23.438,0
1664159827.521,-14.648,-37.598,-27.832,-18.066,0
1664159827.525,-304.688,-44.434,-30.273,-68.848,0
1664159827.529,-158.691,-50.781,-32.715,-76.660,0
1664159827.533,177.246,-43.945,-38.086,-37.109,0
1664159827.537,104.980,-38.574,-38.574,-8.789,0
1664159827.539,-257.324,-43.945,-41.016,-44.922,0
1664159827.543,-244.629,-48.828,-43.457,-77.637,0
1664159827.547,118.652,-43.457,-37.598,-54.199,0
1664159827.551,149.414,-40.527,-35.156,-32.715,0
1664159827.555,-186.035,-43.945,-34.668,-39.062,0
1664159827.559,-262.695,-45.410,-30.762,-63.965,0
1664159827.563,80.078,-39.062,-33.203,-49.805,0
1664159827.566,207.031,-27.832,-40.039,-22.461,0
1664159827.570,-89.355,-24.414,-44.434,-43.457,0
1664159827.574,-281.250,-22.461,-44.434,-108.887,0
1664159827.578,-50.781,-23.926,-44.434,-119.629,0
1664159827.582,194.336,-24.414,-49.805,-85.449,0
1664159827.584,20.508,-13.672,-51.758,-80.566,0
1664159827.588,-300.293,-16.113,-49.316,-123.535,0
1664159827.592,-209.473,-20.020,-46.875,-144.531,0
1664159827.596,103.027,-19.043,-44.922,-123.535,0
1664159827.600,49.316,-20.996,-45.410,-101.074,0
1664159827.604,-303.223,-26.855,-45.898,-123.047,0
1664159827.608,-312.500,-32.715,-47.363,-147.949,0
1664159827.611,65.430,-31.738,-44.922,-110.840,0
1664159827.615,112.305,-30.762,-45.898,-64.453,0
1664159827.619,-232.422,-28.809,-48.340,-64.941,0
1664159827.623,-343.262,-23.438,-39.551,-106.445,0
1664159827.627,-23.926,-23.438,-30.762,-108.887,0
1664159827.629,157.715,-25.391,-28.809,-60.547,0
1664159827.633,-115.234,-26.855,-33.691,-54.688,0
1664159827.637,-349.609,-31.250,-38.086,-102.051,0
1664159827.641,-128.906,-34.668,-42.480,-113.770,0
1664159827.645,161.133,-30.762,-45.898,-73.242,0
1664159827.649,16.602,-26.367,-43.457,-44.434,0
1664159827.653,-306.152,-22.461,-35.645,-87.891,0
1664159827.656,-226.562,-21.484,-34.180,-120.605,0
1664159827.660,114.258,-30.273,-35.645,-86.914,0
1664159827.664,90.820,-33.203,-37.109,-58.594,0
1664159827.668,-251.953,-26.367,-40.039,-107.910,0
1664159827.672,-277.344,-26.367,-35.645,-156.250,0
1664159827.674,78.125,-33.691,-40.527,-144.043,0
1664159827.678,158.691,-35.156,-46.875,-104.492,0
1664159827.682,-160.645,-36.621,-44.922,-100.098,0
1664159827.686,-300.293,-34.668,-49.316,-129.883,0
1664159827.690,0.977,-27.832,-55.176,-121.582,0
1664159827.694,208.008,-23.438,-42.969,-70.801,0
1664159827.698,-35.645,-29.297,-33.203,-45.410,0
1664159827.701,-304.199,-31.250,-40.039,-91.797,0
1664159827.705,-134.766,-31.250,-39.062,-109.375,0
1664159827.709,178.711,-31.250,-31.250,-74.219,0
1664159827.713,72.754,-31.738,-31.738,-62.012,0
1664159827.717,-281.250,-29.297,-33.203,-91.309,0
1664159827.720,-235.840,-30.273,-35.645,-115.723,0
1664159827.724,136.230,-37.109,-36.133,-104.004,0
1664159827.728,141.602,-39.062,-32.715,-87.402,0
1664159827.732,-218.750,-31.250,-36.133,-106.445,0
1664159827.736,-282.227,-31.250,-41.504,-137.207,0
1664159827.740,83.496,-30.273,-28.809,-106.934,0
1664159827.744,178.223,9.766,-31.250,-74.707,0
1664159827.747,-155.762,0.000,-30.273,-100.098,0
1664159827.751,-349.609,-35.156,-32.227,-157.227,0
1664159827.755,-101.562,-43.457,-39.062,-151.855,0
1664159827.759,132.324,-35.156,-20.020,-108.398,0
1664159827.763,-92.285,-21.484,-28.809,-139.160,0
1664159827.780,-417.969,-17.578,-41.992,-220.215,0
1664159827.784,-279.785,-20.996,-33.691,-246.094,0
1664159827.788,53.711,-16.113,-13.672,-221.680,0
1664159827.792,-49.316,-20.508,-1.953,-215.332,0
1664159827.796,-440.430,-28.320,3.418,-259.766,0
1664159827.800,-425.293,-30.762,0.000,-299.316,0
1664159827.804,-64.941,-37.598,8.301,-289.551,0
1664159827.807,-60.059,-37.598,21.484,-266.602,0
1664159827.811,-410.645,-36.621,28.809,-276.855,0
1664159827.815,-497.070,-43.457,38.086,-315.430,0
1664159827.819,-132.812,-48.828,27.344,-299.805,0
1664159827.823,5.859,-59.082,11.719,-263.672,0
1664159827.825,-282.227,-68.359,9.277,-251.465,0
1664159827.829,-472.656,-71.289,21.484,-267.090,0
1664159827.833,-230.957,-65.430,33.203,-246.582,0
1664159827.837,64.941,-56.152,20.508,-198.730,0
1664159827.841,-76.172,-52.246,6.836,-167.969,0
1664159827.845,-394.043,-58.105,0.488,-168.457,0
1664159827.849,-267.578,-62.012,2.441,-156.738,0
1664159827.852,104.004,-60.547,3.906,-119.629,0
1664159827.856,60.059,-57.129,0.977,-71.777,0
1664159827.860,-293.945,-55.664,-12.695,-68.359,0
1664159827.864,-271.484,-53.711,-34.668,-97.656,0
1664159827.868,106.445,-53.711,-43.457,-80.566,0
1664159827.870,145.020,-56.641,-40.039,-41.016,0
1664159827.874,-196.777,-53.711,-27.344,-39.551,0
1664159827.878,-313.965,-58.594,-28.809,-64.453,0
1664159827.882,15.137,-61.035,-43.457,-54.688,0
1664159827.886,203.613,-53.223,-46.875,-9.766,0
1664159827.890,-50.781,-53.223,-42.480,3.906,0
1664159827.894,-281.738,-54.199,-45.898,-29.785,0
1664159827.897,-68.359,-54.688,-51.270,-28.320,0
1664159827.901,228.027,-51.270,-49.805,14.648,0
1664159827.905,88.867,-49.805,-44.922,28.320,0
1664159827.909,-250.000,-54.688,-44.434,-18.066,0
1664159827.913,-157.227,-56.641,-44.922,-39.551,0
1664159827.915,213.379,-52.734,-45.898,-6.348,0
1664159827.919,193.848,-44.922,-46.387,20.508,0
1664159827.923,-184.082,-38.574,-44.922,-4.883,0
1664159827.927,-224.121,-38.574,-43.945,-44.434,0
1664159827.931,151.855,-41.992,-45.898,-35.645,0
1664159827.935,241.211,-42.969,-47.852,-2.930,0
1664159827.939,-83.008,-41.504,-51.758,1.953,0
1664159827.942,-229.980,-41.992,-54.199,-24.414,0
1664159827.946,61.523,-45.410,-50.781,-23.926,0
1664159827.950,269.043,-43.945,-45.898,13.184,0
1664159827.954,34.180,-39.551,-39.062,24.414,0
1664159827.958,-240.723,-43.945,-45.898,-24.902,0
1664159827.960,-71.777,-49.805,-57.617,-30.273,0
1664159827.964,228.027,-49.316,-56.152,12.207,0
1664159827.968,124.512,-41.016,-52.734,23.926,0
1664159827.972,-217.773,-38.574,-50.781,-19.531,0
1664159827.976,-173.828,-41.992,-45.898,-41.992,0
1664159827.980,197.754,-38.574,-44.434,-20.508,0
1664159827.984,202.637,-38.086,-47.363,-1.953,0
1664159827.987,-170.410,-39.062,-45.410,-21.973,0
1664159827.991,-232.910,-40.039,-46.875,-65.430,0
1664159827.995,124.023,-39.062,-51.270,-56.152,0
1664159827.999,230.957,-37.598,-47.852,-6.348,0
1664159828.003,-80.566,-37.598,-42.480,-5.371,0
1664159828.005,-262.695,-37.598,-41.992,-42.969,0
1664159828.009,1.465,-39.062,-43.945,-53.223,0
1664159828.013,237.305,-36.621,-43.457,-17.578,0
1664159828.017,35.156,-36.133,-43.945,9.277,0
1664159828.021,-263.184,-36.621,-55.664,-29.785,0
1664159828.025,-124.023,-35.645,-55.664,-53.223,0
1664159828.029,208.496,-33.203,-44.434,-19.531,0
1664159828.032,132.324,-35.645,-42.969,9.277,0
1664159828.036,-227.051,-38.086,-43.945,-19.531,0
1664159828.040,-196.289,-34.668,-32.227,-51.270,0
1664159828.044,177.246,-31.738,-21.973,-38.574,0
1664159828.048,192.871,-32.715,-29.785,-8.301,0
1664159828.050,-159.180,-34.668,-39.551,-7.324,0
1664159828.054,-240.723,-37.109,-35.645,-41.992,0
1664159828.058,99.609,-41.992,-33.691,-36.133,0
1664159828.062,231.445,-41.504,-51.270,-0.977,0
1664159828.066,-67.383,-37.109,-59.082,-16.602,0
1664159828.070,-278.809,-33.203,-44.922,-66.895,0
1664159828.074,-43.457,-32.227,-42.969,-74.707,0
1664159828.077,210.938,-33.691,-38.086,-53.711,0
1664159828.081,36.621,-33.691,-28.320,-38.086,0
1664159828.085,-272.461,-31.738,-35.645,-64.941,0
1664159828.089,-149.414,-36.621,-44.922,-76.660,0
1664159828.093,208.008,-38.574,-41.016,-29.785,0
1664159828.095,156.250,-37.598,-34.180,3.418,0
1664159828.099,-213.867,-43.945,-30.273,-28.320,0
1664159828.103,-221.191,-48.828,-27.344,-51.758,0
1664159828.107,146.973,-47.363,-24.414,-20.020,0
1664159828.111,208.496,-49.805,-28.320,5.859,0
1664159828.115,-117.188,-51.270,-22.461,-4.395,0
1664159828.119,-246.094,-57.617,-19.043,-36.621,0
1664159828.122,73.242,-61.523,-22.461,-25.391,0
1664159828.126,247.559,-60.547,-10.254,18.555,0
1664159828.130,-36.133,-62.500,0.000,25.391,0
1664159828.134,-296.875,-68.359,-0.977,-23.438,0
1664159828.138,-97.656,-70.801,-4.395,-34.668,0
1664159828.156,205.078,-66.895,-4.395,13.672,0
1664159828.160,76.660,-61.035,-8.301,46.875,0
1664159828.164,-248.535,-57.617,-10.254,24.902,0
1664159828.168,-161.133,-57.129,-12.207,-3.906,0
1664159828.172,201.660,-62.500,-14.160,12.207,0
1664159828.176,194.336,-61.523,-5.859,42.480,0
1664159828.180,-183.594,-62.500,-0.977,11.719,0
1664159828.183,-241.211,-61.035,-10.254,-36.621,0
1664159828.187,111.816,-59.570,-20.996,-21.973,0
1664159828.191,175.293,-60.059,-22.949,18.555,0
1664159828.195,-154.785,-57.129,-15.137,18.555,0
1664159828.199,-306.152,-59.570,-18.555,-26.855,0
1664159828.200,-25.879,-62.988,-18.066,-32.715,0
1664159828.204,173.340,-60.059,-13.184,19.531,0
1664159828.208,-47.363,-59.570,-21.973,39.551,0
1664159828.212,-308.594,-55.176,-21.973,-8.789,0
1664159828.216,-135.254,-46.875,-7.812,-14.160,0
1664159828.220,182.129,-45.898,-1.465,38.574,0
1664159828.224,78.125,-48.828,-4.883,69.824,0
1664159828.227,-269.043,-48.340,-15.625,61.035,0
1664159828.231,-219.727,-46.387,-29.785,36.621,0
1664159828.235,153.809,-44.434,-36.621,43.945,0
1664159828.239,165.039,-41.992,-32.227,83.496,0
1664159828.243,-197.754,-40.527,-27.344,71.289,0
1664159828.245,-270.020,-38.574,-40.527,21.484,0
1664159828.249,92.285,-38.086,-36.621,22.949,0
1664159828.253,203.613,-38.574,-23.926,50.293,0
1664159828.257,-118.164,-41.504,-22.461,31.738,0
1664159828.261,-313.477,-45.410,-24.414,-10.742,0
1664159828.265,-52.246,-45.898,-39.062,-2.930,0
1664159828.269,193.359,-44.434,-37.598,41.992,0
1664159828.272,0.977,-39.551,-30.273,67.383,0
1664159828.276,-289.062,-38.086,-31.738,24.414,0
1664159828.280,-141.113,-37.109,-23.926,-5.371,0
1664159828.284,195.312,-35.156,-25.879,15.137,0
1664159828.288,120.605,-37.598,-26.855,26.855,0
1664159828.289,-229.980,-40.527,-29.297,-2.441,0
1664159828.293,-199.219,-41.504,-38.574,-12.207,0
1664159828.297,173.340,-44.922,-29.297,7.324,0
1664159828.301,208.008,-43.457,-21.973,15.137,0
1664159828.305,-140.625,-36.621,-32.227,-13.184,0
1664159828.309,-223.145,-34.668,-30.273,-53.223,0
1664159828.313,121.094,-37.109,-27.832,-45.898,0
1664159828.316,261.230,-36.133,-30.273,-9.277,0
1664159828.320,-29.297,-33.691,-27.344,-13.184,0
1664159828.324,-246.094,-31.738,-33.203,-61.523,0
1664159828.328,-25.879,-36.133,-34.668,-64.453,0
1664159828.332,248.535,-36.133,-30.273,-17.090,0
1664159828.334,86.426,-31.250,-37.598,1.465,0
1664159828.338,-247.559,-34.180,-47.852,-46.875,0
1664159828.342,-152.832,-40.039,-36.133,-70.801,0
1664159828.346,197.754,-41.016,-23.926,-38.574,0
1664159828.350,163.086,-36.621,-30.762,-14.648,0
1664159828.354,-186.035,-36.621,-34.668,-37.109,0
1664159828.358,-190.430,-36.621,-33.203,-74.707,0
1664159828.361,147.949,-36.621,-36.133,-47.852,0
1664159828.365,201.660,-41.992,-38.574,5.371,0
1664159828.369,-134.277,-43.945,-41.992,-19.531,0
1664159828.373,-270.020,-42.969,-36.133,-70.312,0
1664159828.377,66.406,-37.109,-30.273,-62.500,0
1664159828.381,246.582,-31.250,-37.109,-26.855,0
1664159828.385,-17.578,-29.297,-40.039,-31.738,0
1664159828.389,-243.164,-26.367,-38.574,-67.871,0
1664159828.393,-34.668,-24.902,-37.109,-71.289,0
1664159828.397,262.207,-25.879,-39.062,-50.293,0
1664159828.401,142.578,-23.438,-38.086,-26.367,0
1664159828.405,-207.031,-20.996,-30.762,-37.109,0
1664159828.408,-151.367,-30.273,-35.156,-64.453,0
1664159828.412,201.660,-36.621,-41.992,-53.223,0
1664159828.416,173.340,-33.691,-40.039,-20.996,0
1664159828.420,-183.105,-31.738,-44.922,-40.039,0
1664159828.424,-216.309,-31.738,-45.898,-80.566,0
1664159828.426,130.371,-32.227,-37.109,-63.477,0
1664159828.430,212.891,-30.762,-32.227,-19.043,0
1664159828.434,-107.422,-28.320,-31.738,-14.648,0
1664159828.438,-266.602,-32.227,-24.414,-62.500,0
1664159828.442,12.695,-29.297,-17.578,-82.520,0
1664159828.446,220.703,-24.414,-23.438,-43.457,0
1664159828.450,-8.301,-32.227,-25.391,-19.043,0
1664159828.453,-281.738,-39.551,-37.598,-48.828,0
1664159828.457,-117.188,-35.156,-42.480,-72.266,0
1664159828.461,193.359,-37.598,-35.156,-40.039,0
1664159828.465,94.727,-37.598,-38.574,-11.719,0
1664159828.469,-246.094,-33.691,-33.203,-44.922,0
1664159828.471,-187.500,-32.715,-31.250,-70.801,0
1664159828.475,163.086,-29.297,-33.691,-49.805,0
1664159828.479,166.016,-29.297,-40.527,-15.137,0
1664159828.483,-196.289,-34.180,-47.852,-33.203,0
1664159828.487,-276.855,-39.551,-41.992,-83.984,0
1664159828.491,94.238,-33.691,-34.180,-67.383,0
1664159828.495,223.633,-34.668,-31.250,-25.879,0
1664159828.498,-95.703,-40.039,-43.457,-33.203,0
1664159828.502,-286.621,-39.062,-47.852,-66.895,0
1664159828.506,-28.320,-36.621,-36.621,-54.688,0
1664159828.510,225.586,-32.227,-34.668,-14.648,0
1664159828.514,38.086,-32.227,-41.016,-3.418,0
1664159828.532,-271.484,-34.180,-40.039,-42.480,0
1664159828.536,-146.484,-36.621,-41.992,-67.871,0
1664159828.540,181.152,-39.551,-47.363,-48.340,0
1664159828.544,111.816,-39.062,-42.969,-36.621,0
1664159828.548,-243.164,-38.574,-37.598,-70.801,0
1664159828.552,-222.656,-33.691,-42.969,-82.031,0
1664159828.556,144.043,-33.203,-47.852,-56.641,0
1664159828.559,181.641,-37.598,-42.480,-21.484,0
1664159828.563,-143.066,-32.715,-40.039,-11.230,0
1664159828.567,-223.145,-29.785,-36.621,-43.945,0
1664159828.571,117.188,-28.320,-31.250,-45.410,0
1664159828.575,274.902,-28.809,-33.691,-13.184,0
1664159828.575,-11.719,-28.320,-36.621,-16.113,0
1664159828.579,-258.301,-24.902,-44.434,-54.199,0
1664159828.583,-42.969,-22.461,-37.109,-63.477,0
1664159828.587,226.074,-26.367,-25.391,-42.969,0
1664159828.591,68.359,-32.715,-26.367,-32.715,0
1664159828.595,-248.047,-34.180,-25.391,-74.707,0
1664159828.599,-154.297,-37.598,-35.156,-97.168,0
1664159828.602,188.965,-33.691,-40.039,-64.941,0
1664159828.606,148.926,-30.762,-37.598,-35.156,0
1664159828.610,-200.684,-33.203,-33.203,-47.852,0
